reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
31caf064-98ec-44d3-9789-b246799b6087,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu dimanapun,5,0,,2025-04-17 09:26:07,,,
85a7b938-94b4-4c35-a812-997d767f6d0d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.16.3,2025-04-17 09:19:04,,,5.16.3
d1c7cc62-0ac6-4e51-abbb-5cfc505e1363,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.1.2,2025-04-17 09:13:10,,,5.1.2
74bf8b0c-e003-4a6e-a91e-9a16af10037d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tolonglah buat para driver jangan susah dihubungi dan kalo emang ga mau ngambil penumpang atau capeklah jauhlah biayanya murahlah mending jgn kerja jdi driver kerja di kantoran aja pak. sekarang tuh susah cari kerja. dah dpt kerja malah milih²,1,0,5.16.3,2025-04-17 08:58:03,"Hai Kak Shinta, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 09:32:04,5.16.3
a1d0a8c6-6081-4323-998f-97cf93d27d16,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"emang harus banget gitu yaa pake nanya nanya alamat segala, fungsi nanya ke gitu buat apaan sih??,, setiap aku mesen pasti aja nanya nanya ""tinggal nya di mana"", gw jawab aja pake alamat samaran biar mampus, lagian bosen tau gak, emang itu di wajib bin apa nanya' ke gitu?, aku orang nya gak enak kan kalo ada yang nanya sama aku diem min, TERUSS JUGA YANG LEBIH KESEL TUH UDAH WAKTU NYA PULANG sekolah malah gak ada ada muluuuuu, KAYA di tolakk oderran gitu, kan kesel, TERUS JUGA LAMA BANGET LAGI",1,0,,2025-04-17 08:46:45,"Hai Kak Aulia, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Miko",2025-04-17 09:22:00,
e10e0310-fceb-4b1f-b3f7-9558b67eda6e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,dari gopay nda bisa a+ karang cek in reward nya tidak memenuhi syarat.. adew ganti shoppe food aja dah,1,0,5.16.3,2025-04-17 08:46:44,"Hai Kak Juni, mohon maaf atas ketidaknyamanannya. Mengenai promo mengikuti syarat dan ketentuan yang berlaku. Apabila kamu mengalami kendala, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. Kami tunggu detail permasalahannya. ^Maura",2025-04-15 23:43:42,5.16.3
eaca8dbd-ddad-4481-a581-617332ed518f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok ok ok,5,0,5.17.1,2025-04-17 08:45:38,,,5.17.1
88a8d38b-61ae-4648-9a3c-b738d71e50a9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,tingkatkan trs pelayanan👍,5,0,5.16.3,2025-04-17 08:41:38,,,5.16.3
843f4a0e-ee3e-4d82-8b9f-930644b5b63b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.16.3,2025-04-17 08:40:58,,,5.16.3
8e257006-1538-4e64-b212-95672cf14deb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"baik,",5,0,5.14.2,2025-04-17 08:38:31,,,5.14.2
7c2b5595-9a84-4805-b781-4a9c500cf53b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,,2025-04-17 08:38:00,,,
dd30eeb3-d772-46a4-b2c3-4c2d9e321c20,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"pengalaman BURUK naik gojek car,drivernya maling hp yg ketinggalan dimobil. yyaahh...namanya maling pasti TDK akan ngakukan? sudah buat laporan tapi pihak gojek TDK bisa berbuat apa2. jatuhnya seperti memelihara Seorang maling . Hati2 bagi para pengguna GOJEK CAR.",1,0,5.16.3,2025-04-17 08:23:26,"Hai Kak Mutiara, mohon maaf atas ketidaknyamanannya. Jika masih mengalami keluhan, silakan laporkan melalui email ke customerservice@gojek.com dengan melampirkan kode psr-25-107-0917-00378 pada subject email dan cantumkan nomor laporan sebelumnya serta ceritakan kembali detail permasalahannya. Kami tunggu detail laporan kamu ya. ^Miko",2025-04-17 09:17:24,5.16.3
79315907-9344-4dc7-8e47-0d60b3579ac8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,semoga aplikasi ini semakin sukses,5,0,5.13.1,2025-04-17 08:20:25,,,5.13.1
05fdcec0-8dc5-4aca-a5a2-1c4d42819a8e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok ok,5,0,5.16.3,2025-04-17 08:18:08,,,5.16.3
f934af93-4f61-4491-a5ee-e6563f35cfdd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gofood lama bgt dpt driver padahal make yg cepet terus tp dibilang telat lama bgt,3,0,5.16.3,2025-04-17 08:09:45,"Mohon maaf atas kendalanya, Kak Keyla. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Miko",2025-04-17 08:56:00,5.16.3
f1578d4b-00c0-44b8-9e3a-c8866e8984d5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,4,0,5.16.3,2025-04-17 08:09:40,,,5.16.3
90f93136-221a-4cce-be28-ef30561bb694,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"MAKIN KESINI GOJEK MAKIN PELIT! MASA GAADA DISC ONGKIR SAMA SEKALI, TIAP HARI SKRG UDA GAADA DISC KEK DULU. MAKANYA MALES PKE GOJEK, MNDING PINDAH KE GRB AJA! MANA MAKIN MAHAL AJA ONGKIRNYA! BAYANGIN BELI 15-20 ONGKIR 10RIBU SENDIRI! PADAHAL DEKET",1,0,,2025-04-17 07:56:54,"Mohon maaf atas ketidaknyamanannya, Kak Efendi. Terkait ulasanmu, kami selalu berupaya untuk memberlakukan tarif yang terjangkau bagi seluruh pelanggan agar dapat selalu menjaga kualitas layanan terbaik. Kami harap kamu senantiasa nyaman dalam menggunakan layanan Gojek. Jika ada kendala lain silakan hubungi kami di menu Bantuan. ^Miko",2025-04-17 08:48:55,
df9637ce-2adc-4920-b7c1-134f8ecaaf07,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok terimakasih🙏,5,0,5.16.3,2025-04-17 07:41:03,,,5.16.3
589f6049-950b-4273-bcf0-47fb7ec45e40,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok gojek,5,0,5.14.2,2025-04-17 07:30:31,,,5.14.2
431bd544-04f6-40d8-a9a1-5b7796c372a8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,penjemputan cepat driver ramah rute sesuai,5,0,5.16.3,2025-04-17 07:24:49,,,5.16.3
f5092a7e-dad5-43e3-831e-bcc2f6be63ca,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,selalu bisa di andalkan. tambah lagi voucher ya,5,0,5.17.1,2025-04-17 07:15:25,,,5.17.1
1fe51f25-1369-4a2e-b635-30792461ed98,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,top banget.,5,0,5.16.3,2025-04-17 07:13:22,,,5.16.3
71524eac-eb4b-4e8a-98f1-4c0709372dd4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"order apapun mau gofood gosend gomart dll ya digojek, dari awal adanya gojek udh pelanggan setia dan satu lg setiap ada kendala apapun terutama ketidaklengkapan makanan yg di order dll as always gercep bgt team gojek Luar Biasaaaa as customer sgt Puassss pertahanin ya gojek💖💖 ingat mempertahankan lbh sulit dibanding meraih ya Semangat👍",5,0,,2025-04-17 07:12:18,,,
238ad8d2-25f0-4e1f-b70a-c79fb9ee493f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Kenapa voucher gofood nya ga bs sy pakai ya? Padahal sebelumnya bisa dan otomatis voucher nya terpakai saat pesan. Sy pesan sll di atas 20ribu. Mohon di bantu.,4,0,5.10.1,2025-04-17 06:58:30,,,5.10.1
7dc25814-4e3f-4e2b-8a14-e7b34dba8e9c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,,2025-04-17 06:56:43,,,
ed7c28b7-3542-4407-9073-0aa461a23b2f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Sudah sebulan lebih paylater saya di blokir hanya karena pembelian pulsa yang tidak di bolehkan , jadi tidak bisa menggunakan lagi untuk belanja juga bayar tagihan ,banyak belanjaan numpuk di keranjang dan gak bisa bayar"",jadi tolong segera aktif in karena ada barang yang segera di beli pakai payleter,makasih .",3,10,5.16.3,2025-04-17 06:56:26,"Hai Kak Widosari, mohon maaf atas kendala yang kamu alami terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-25-107-0710-31027 di subjek email, ya. ^Maura",2025-04-17 07:10:54,5.16.3
a1cfdad3-277d-4c54-9e6f-b8e2f5bc35e2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,4,0,,2025-04-17 06:52:01,,,
9818fa09-34f6-4a22-a176-928a366154a8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"terlalu lama pesanannya, lama dapat driver gojeknya",1,0,5.8.1,2025-04-17 06:50:25,"Mohon maaf atas ketidaknyamanannya, Kak Evan. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Maura",2025-04-17 07:04:19,5.8.1
716b72d9-0376-4c68-94b6-01c224976025,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"baik, jujur",5,0,5.16.3,2025-04-17 06:41:11,,,5.16.3
caf22aba-e64b-4e71-933c-32a776156c15,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek kalau ngirim makanan ...telat melulu tulisannya.🥺,1,0,5.6.1,2025-04-17 06:40:22,"Hai Kak Fitri, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-17 07:02:46,5.6.1
86afe564-7431-4813-bd24-add9d0423af6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu,5,0,,2025-04-17 06:34:35,,,
6200032d-4893-4eac-baa6-57a9d464c490,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Halo kak saya sudah sempat mention kalau akun saya itu tidak dapat diakses dan saya tidak dapat login. gimana caranya saya membuka tiket tersebut di aplikasi gojek padahal kalau mau buka tiket tersebut harus login. Saya sudah beberapa kali email mengenai hal ini, tetapi tetap diminta untuk respon melalui aplikasi. Tolong solusinya dikirim via email saja kak.",1,3,5.16.3,2025-04-17 06:28:39,"Hai Kak Ghinna, mohon maaf atas ketidaknyamanannya. Terkait laporanmu sudah ada tiket dinomor 212897395 dan sedang ditangani oleh tim kami. Kamu dapat melakukan pengecekkan progress-nya di menu My Ticket aplikasi GoPay atau Gojek kamu ya. ^Maura",2025-04-12 11:12:55,5.16.3
434c6ec0-4238-4f78-98ca-ab67f84ae8e5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Puas,5,0,5.16.3,2025-04-17 06:28:26,,,5.16.3
ca960515-052a-4b36-94e6-65a34fcedc51,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,apapun itu gojek solusinya,5,0,5.16.3,2025-04-17 06:24:32,,,5.16.3
9005b4e9-1b38-4986-90d1-e4e15f172c6b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi dengan layanan yg nyusahin orang lain. Sudah 2x Saya ketinggalan kereta terakhir saya akhirnya saya harus nginep diluar stasiun pakai layanan go transit. Udah ke 2xnya ketika kereta terakhir datang tiketnya GK keluar. untuk bayarnya lancar. Kecewa bgt sumpah gangerti lagi. Udah saldo terakhir terakhirnya tinggal 3 ribu buat sampe kerumah. JARINGAN ? Jaringan saya lancar dan gaada masalah kalau jaringan Lancarvkenapa status masih menunggu ? mana barcode kereta saya juga blum muncul tuh h,1,20,5.16.3,2025-04-17 06:14:22,"Hai Kak Apit, mohon maaf atas ketidaknyamanannya. Jika kamu masih mengalami kendala, silakan laporkan melalui email ke customerservice@gojek.com dengan melampirkan kode psr-25-107-0654-02162 pada subject email dan cantumkan nomor laporan kamu sebelumnya pada email yang kamu kirimkan. Kami tunggu detail laporan kamu ya. ^Maura",2025-04-17 06:54:09,5.16.3
d707e0ce-d7ab-4ba1-85a2-bbcf5a36a10c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sangat membantu masyarakat kecil untuk layanan angkutan penumpang maupun barang,5,0,,2025-04-17 06:09:46,,,
f88dc893-33b8-4e3e-bc57-5605c1d4bb72,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,oke sip🙏,5,0,,2025-04-17 06:02:03,,,
7154e763-a2e0-475f-94c2-5ca914885e0a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pakai gojek sangat membantu,5,0,5.16.3,2025-04-17 05:54:56,,,5.16.3
93871002-fe81-4b64-82db-5de682057da4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,5.14.2,2025-04-17 05:43:10,,,5.14.2
ee7b0c40-2b6d-4660-91d6-79e4759c8065,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.16.3,2025-04-17 05:30:49,,,5.16.3
2ea078f7-3033-4143-b843-9067bd2d5461,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.17.1,2025-04-17 05:29:18,,,5.17.1
63f9580c-ccf6-45fb-a4aa-54e9b93d552f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good,5,0,5.16.3,2025-04-17 05:17:01,,,5.16.3
4be0ab06-ba12-465f-875e-e3964b035237,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kenpa sekarang tidak dicarikan posisi driver lebih dekat?selalu dipihkan jauh bahkan driver selalu minta dibatalkan karrena lokasi penjemputan jauh bgt... tolong dong aplikasi diperbarui kayag dlu agar mudah dijangkau. menunggu bisa sampai 20 menit 30 menit apalagi blm kena macet driver saat jemput. dipermudahlah konsumen. saya bilang gini karena berulang2 tiap order sama aja.,1,0,,2025-04-17 05:11:53,"Hai Kak Arif, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-17 05:40:23,
62505a93-2138-4b27-8fe8-c4900500fde9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kadang driver lama datang nya,3,0,,2025-04-17 05:04:02,"Hai Kak Rifki, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-17 05:31:59,
1cf0e724-3ad1-4e08-bd86-fdea00bbb8e5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,keren..mksih😃,5,0,,2025-04-17 05:02:49,,,
6afee987-f363-4d34-a9b5-bf96100a88f8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"JELEK! Apaan mesen makanan sebelum istirahat kelas nyampenya sejamm.. selesai istirahat bru dtg pdhl mesen udh dri sebelum istirahat pas di jam pelajaran ke 2 dimulai. JELEK BGT PARAH! Dulu aplikasi kalian ini aku sering pke krna cepet, skrg nyusahin bgtt! lama! lama ga sekedar lama, tpi LAMA BANGETTT! kepencet aja mesen disini, pas mesen bru inget klo mesen mam disini lama dn ga bisa di batalin, jdi terpaksa nunggu sejam lebih nyampenya",1,0,5.16.3,2025-04-17 04:56:11,"Hai Kak Sinta, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-17 05:02:32,5.16.3
f80e93a6-97fd-450e-8f73-c3b59e9c71bd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,santai & safety,5,0,5.16.3,2025-04-17 04:24:37,,,5.16.3
9a200373-8003-42ed-b478-cc4900071185,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,drivernya gblk nabrak mulu,1,0,,2025-04-17 04:17:37,"Hai Kak Uwais, kami sangat memohon maaf atas kecelakaan yang kamu alami, agar dapat dibantu lebih lanjut, silakan laporkan melalui menu Bantuan di aplikasi Gojek > pilih ""Keamanan dan keadaan darurat"" > pilih artikel ""Saya mengalami kecelakaan"". Kami tunggu detail permasalahannya ya. ^Maura",2025-04-17 04:45:23,
6c8cae69-290d-4e71-8e86-715a1d4b9922,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,gojek oke bangatttty,5,0,5.14.2,2025-04-17 04:17:26,,,5.14.2
86f9f4c6-a0fb-43b8-8ba3-38145dd23e27,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"gajelas banget, aku baru download lagi terus mau masuk tapi harus verifikasi wajah dulu padahal aku ga pernah verifikasi wajah. kecewa banget jadi gabisa masuk :( masuk gojek nya makin ribet, padahal dulu ga seribet ini deh, tinggal masuk doang. terpaksa beralih ke apk sebelah deh, apk sebelah aja ga seribet ini, kecewa sih",1,15,5.16.3,2025-04-17 04:16:32,"Hai Kak Eva, mohon maaf atas ketidaknyamanannya. Jika kamu masih mengalami kendala, silakan laporkan melalui email ke customerservice@gojek.com dengan melampirkan kode psr-25-107-0441-19721 pada subject email dan cantumkan nomor laporan kamu sebelumnya pada email yang kamu kirimkan. Kami tunggu detail laporan kamu ya. ^Maura",2025-04-17 04:41:27,5.16.3
ed195edb-2bdf-4a48-ae34-fe292a75b8b7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,5.14.2,2025-04-17 04:14:42,,,5.14.2
09d66a36-40e3-4b9b-a509-e3b6a74fe67d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Drivernya ga ada yg bener attitudenya,1,0,5.13.1,2025-04-17 04:11:29,"Hai Kak Eka, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Driver kurang sopan"" pada kolom pencarian ya. ^Maura",2025-04-17 04:34:21,5.13.1
e0db4519-ffba-48bb-9aeb-661121e4dd59,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Parah driver sering batal seenak jidat,1,0,5.14.2,2025-04-17 04:11:15,"Hai Kak Rahmawati, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Driver membatalkan pesanan saya"" pada kolom pencarian ya. ^Maura",2025-04-17 04:31:51,5.14.2
